,0
11/04/2022 09:00,-0.04845964
11/04/2022 09:20,-0.029146817
11/04/2022 09:40,-0.010753847
11/04/2022 10:00,0.011693336
11/04/2022 10:20,0.02964813
11/04/2022 10:40,0.052700903
11/04/2022 11:00,0.06604728
11/04/2022 11:20,0.08608121
11/04/2022 11:40,0.10410565
11/04/2022 12:00,0.11844353
11/04/2022 12:20,0.13364334
11/04/2022 12:40,0.14547762
11/04/2022 13:00,0.15612185
11/04/2022 13:20,0.15072785
11/04/2022 13:40,0.14152221
11/04/2022 14:00,0.12405575
11/04/2022 14:20,0.09560576
11/04/2022 14:40,0.06543399
11/04/2022 15:00,0.02033399
11/04/2022 15:20,-0.024796287
11/04/2022 15:40,-0.06953451
11/04/2022 16:00,-0.11042434
11/04/2022 16:20,-0.1425569
11/04/2022 16:40,-0.16409244
11/04/2022 17:00,-0.18168132
11/04/2022 17:20,-0.18120086
11/04/2022 17:40,-0.16727245
11/04/2022 18:00,-0.1433787
11/04/2022 18:20,-0.10976905
11/04/2022 18:40,-0.068330884
11/04/2022 19:00,-0.02902942
11/04/2022 19:20,0.0047365553
11/04/2022 19:40,0.0339438
11/04/2022 20:00,0.050560653
11/04/2022 20:20,0.06225714
11/04/2022 20:40,0.055367924
11/04/2022 21:00,0.041197855
11/04/2022 21:20,0.027701756
11/04/2022 21:40,-0.12854028
11/04/2022 22:00,-0.15993759
11/04/2022 22:20,-0.19136937
11/04/2022 22:40,-0.2178619
11/04/2022 23:00,-0.23813939
11/04/2022 23:20,-0.24962789
11/04/2022 23:40,-0.24893035
12/04/2022 00:00,-0.23411167
12/04/2022 00:20,-0.20869897
12/04/2022 00:40,-0.17691104
12/04/2022 01:00,-0.13232568
12/04/2022 01:20,-0.08192364
12/04/2022 01:40,-0.03463748
12/04/2022 02:00,0.010993258
12/04/2022 02:20,0.048314504
12/04/2022 02:40,0.075455554
12/04/2022 03:00,0.08891575
12/04/2022 03:20,0.087748595
12/04/2022 03:40,0.07353277
12/04/2022 04:00,0.043232832
12/04/2022 04:20,0.00044756886
12/04/2022 04:40,-0.047329735
12/04/2022 05:00,-0.102295816
12/04/2022 05:20,-0.1542444
12/04/2022 05:40,-0.2051071
12/04/2022 06:00,-0.25223047
12/04/2022 06:20,-0.28708202
12/04/2022 06:40,-0.3141956
12/04/2022 07:00,-0.33385372
12/04/2022 07:20,-0.34526655
12/04/2022 07:40,-0.34562367
12/04/2022 08:00,-0.34011483
12/04/2022 08:20,-0.32899243
12/04/2022 08:40,-0.31166372
12/04/2022 09:00,-0.2903938
12/04/2022 09:20,-0.26554495
12/04/2022 09:40,-0.23946974
12/04/2022 10:00,-0.21167456
12/04/2022 10:20,-0.18406454
12/04/2022 10:40,-0.15325488
12/04/2022 11:00,-0.13241376
12/04/2022 11:20,-0.11047479
12/04/2022 11:40,-0.089741714
12/04/2022 12:00,-0.07385739
12/04/2022 12:20,-0.058620505
12/04/2022 12:40,-0.04329649
12/04/2022 13:00,-0.028267482
12/04/2022 13:20,-0.018435586
12/04/2022 13:40,-0.016161898
12/04/2022 14:00,-0.013886735
12/04/2022 14:20,-0.020395812
12/04/2022 14:40,-0.031135807
12/04/2022 15:00,-0.050128467
12/04/2022 15:20,-0.073879346
12/04/2022 15:40,-0.09881917
12/04/2022 16:00,-0.12961937
12/04/2022 16:20,-0.15671371
12/04/2022 16:40,-0.18032731
12/04/2022 17:00,-0.2060674
12/04/2022 17:20,-0.21845706
12/04/2022 17:40,-0.22220413
12/04/2022 18:00,-0.21653642
12/04/2022 18:20,-0.20238395
12/04/2022 18:40,-0.17980072
12/04/2022 19:00,-0.15439259
12/04/2022 19:20,-0.12724464
12/04/2022 19:40,-0.100329
12/04/2022 20:00,-0.07724446
12/04/2022 20:20,-0.06145779
12/04/2022 20:40,-0.05289237
12/04/2022 21:00,-0.0547364
12/04/2022 21:20,-0.06145976
12/04/2022 21:40,-0.099075705
12/04/2022 22:00,-0.11797329
12/04/2022 22:20,-0.13667437
12/04/2022 22:40,-0.15122536
12/04/2022 23:00,-0.16405463
12/04/2022 23:20,-0.17135675
12/04/2022 23:40,-0.17294931
13/04/2022 00:00,-0.16954723
13/04/2022 00:20,-0.15583232
13/04/2022 00:40,-0.13228548
13/04/2022 01:00,-0.10450772
13/04/2022 01:20,-0.06960122
13/04/2022 01:40,-0.032813724
13/04/2022 02:00,0.007670413
13/04/2022 02:20,0.046725407
13/04/2022 02:40,0.08576533
13/04/2022 03:00,0.11624294
13/04/2022 03:20,0.13615902
13/04/2022 03:40,0.14677314
13/04/2022 04:00,0.1437982
13/04/2022 04:20,0.12991488
13/04/2022 04:40,0.10627509
13/04/2022 05:00,0.07164179
13/04/2022 05:20,0.02939504
13/04/2022 05:40,-0.017377961
13/04/2022 06:00,-0.06644597
13/04/2022 06:20,-0.11038787
13/04/2022 06:40,-0.15115911
13/04/2022 07:00,-0.1797854
13/04/2022 07:20,-0.1975183
13/04/2022 07:40,-0.20188206
13/04/2022 08:00,-0.19693543
13/04/2022 08:20,-0.18003686
13/04/2022 08:40,-0.15075906
13/04/2022 09:00,-0.117743604
13/04/2022 09:20,-0.080435336
13/04/2022 09:40,-0.038472407
13/04/2022 10:00,0.00021618977
13/04/2022 10:20,0.03221785
13/04/2022 10:40,0.0579586
13/04/2022 11:00,0.07376154
13/04/2022 11:20,0.07946521
13/04/2022 11:40,0.07715023
13/04/2022 12:00,0.06655002
13/04/2022 12:20,0.048934452
13/04/2022 12:40,0.024399297
13/04/2022 13:00,-0.0025583336
13/04/2022 13:20,-0.023650894
13/04/2022 13:40,-0.0488017
13/04/2022 14:00,-0.063534245
13/04/2022 14:20,-0.076400325
13/04/2022 14:40,-0.08082693
13/04/2022 15:00,-0.07866963
13/04/2022 15:20,-0.06908991
13/04/2022 15:40,-0.05739848
13/04/2022 16:00,-0.036247946
13/04/2022 16:20,-0.015677532
13/04/2022 16:40,0.008614079
13/04/2022 17:00,0.029343983
13/04/2022 17:20,0.05713892
13/04/2022 17:40,0.07249397
13/04/2022 18:00,0.0900206
13/04/2022 18:20,0.106360085
13/04/2022 18:40,0.115133144
13/04/2022 19:00,0.12334387
13/04/2022 19:20,0.12477527
13/04/2022 19:40,0.12528501
13/04/2022 20:00,0.12155945
13/04/2022 20:20,0.115464605
13/04/2022 20:40,0.1043209
13/04/2022 21:00,0.09563858
13/04/2022 21:20,0.08160945
13/04/2022 21:40,0.34792423
13/04/2022 22:00,0.32820055
13/04/2022 22:20,0.30518082
13/04/2022 22:40,0.28304654
13/04/2022 23:00,0.2586026
13/04/2022 23:20,0.2413376
13/04/2022 23:40,0.22636943
14/04/2022 00:00,0.21605882
14/04/2022 00:20,0.21964191
14/04/2022 00:40,0.23116146
14/04/2022 01:00,0.24613582
14/04/2022 01:20,0.26698667
14/04/2022 01:40,0.29303065
14/04/2022 02:00,0.32211912
14/04/2022 02:20,0.35702485
14/04/2022 02:40,0.3909277
14/04/2022 03:00,0.41797405
14/04/2022 03:20,0.44125834
14/04/2022 03:40,0.4553526
14/04/2022 04:00,0.4611125
14/04/2022 04:20,0.4600834
14/04/2022 04:40,0.4492382
14/04/2022 05:00,0.42950287
14/04/2022 05:20,0.40244165
14/04/2022 05:40,0.36344174
14/04/2022 06:00,0.3306366
14/04/2022 06:20,0.28935394
14/04/2022 06:40,0.25092342
14/04/2022 07:00,0.2249031
14/04/2022 07:20,0.20067903
14/04/2022 07:40,0.19212388
14/04/2022 08:00,0.1998373
14/04/2022 08:20,0.21218455
14/04/2022 08:40,0.23874222
14/04/2022 09:00,0.26924068
14/04/2022 09:20,0.3035821
14/04/2022 09:40,0.33976987
14/04/2022 10:00,0.37107635
14/04/2022 10:20,0.39306453
14/04/2022 10:40,0.40903288
14/04/2022 11:00,0.41400096
14/04/2022 11:20,0.41334596
14/04/2022 11:40,0.39891055
14/04/2022 12:00,0.37905234
14/04/2022 12:20,0.3501314
14/04/2022 12:40,0.31291622
14/04/2022 13:00,0.27520582
14/04/2022 13:20,0.24234621
14/04/2022 13:40,0.20199403
14/04/2022 14:00,0.1769869
14/04/2022 14:20,0.15180932
14/04/2022 14:40,0.1382301
14/04/2022 15:00,0.137825
14/04/2022 15:20,0.1485523
14/04/2022 15:40,0.16374186
14/04/2022 16:00,0.18766835
14/04/2022 16:20,0.21046866
14/04/2022 16:40,0.23512763
14/04/2022 17:00,0.26671782
14/04/2022 17:20,0.28828275
14/04/2022 17:40,0.30185786
14/04/2022 18:00,0.31574133
14/04/2022 18:20,0.32929242
14/04/2022 18:40,0.3293585
14/04/2022 19:00,0.32571626
14/04/2022 19:20,0.32530242
14/04/2022 19:40,0.31413332
14/04/2022 20:00,0.3099184
14/04/2022 20:20,0.29755735
14/04/2022 20:40,0.28624424
14/04/2022 21:00,0.27447844
14/04/2022 21:20,0.2596114
14/04/2022 21:40,0.54825145
14/04/2022 22:00,0.5330386
14/04/2022 22:20,0.51555586
14/04/2022 22:40,0.49789175
14/04/2022 23:00,0.47791252
14/04/2022 23:20,0.46564165
14/04/2022 23:40,0.45005146
15/04/2022 00:00,0.4359556
15/04/2022 00:20,0.4338351
15/04/2022 00:40,0.43490076
15/04/2022 01:00,0.43433025
15/04/2022 01:20,0.43878075
15/04/2022 01:40,0.44702587
15/04/2022 02:00,0.45706105
15/04/2022 02:20,0.47944131
15/04/2022 02:40,0.5019402
15/04/2022 03:00,0.51991004
15/04/2022 03:20,0.5440732
15/04/2022 03:40,0.55836034
15/04/2022 04:00,0.5706956
15/04/2022 04:20,0.58299595
15/04/2022 04:40,0.5861407
15/04/2022 05:00,0.58372056
15/04/2022 05:20,0.5749346
15/04/2022 05:40,0.5533099
15/04/2022 06:00,0.54131716
15/04/2022 06:20,0.5117306
15/04/2022 06:40,0.486752
15/04/2022 07:00,0.46427423
15/04/2022 07:20,0.43909892
15/04/2022 07:40,0.4191095
15/04/2022 08:00,0.41445917
15/04/2022 08:20,0.41446126
15/04/2022 08:40,0.42267784
15/04/2022 09:00,0.4364572
15/04/2022 09:20,0.45591563
15/04/2022 09:40,0.47270298
15/04/2022 10:00,0.4893369
15/04/2022 10:20,0.5015174
15/04/2022 10:40,0.50867605
15/04/2022 11:00,0.5085295
15/04/2022 11:20,0.5083476
15/04/2022 11:40,0.49207863
15/04/2022 12:00,0.47598618
15/04/2022 12:20,0.4491346
15/04/2022 12:40,0.41331065
15/04/2022 13:00,0.37691873
15/04/2022 13:20,0.34196758
15/04/2022 13:40,0.30352855
15/04/2022 14:00,0.26858246
15/04/2022 14:20,0.24134603
15/04/2022 14:40,0.22359075
15/04/2022 15:00,0.21944478
15/04/2022 15:20,0.22909756
15/04/2022 15:40,0.25480944
15/04/2022 16:00,0.2869406
15/04/2022 16:20,0.31790072
15/04/2022 16:40,0.35339594
15/04/2022 17:00,0.40310323
15/04/2022 17:20,0.4328794
15/04/2022 17:40,0.4624569
15/04/2022 18:00,0.48117328
15/04/2022 18:20,0.49904692
15/04/2022 18:40,0.49907675
15/04/2022 19:00,0.49374226
15/04/2022 19:20,0.4905278
15/04/2022 19:40,0.47441146
15/04/2022 20:00,0.46259937
15/04/2022 20:20,0.44272557
15/04/2022 20:40,0.4260962
15/04/2022 21:00,0.40996695
15/04/2022 21:20,0.39233413
15/04/2022 21:40,0.6456722
15/04/2022 22:00,0.6337816
15/04/2022 22:20,0.61900467
15/04/2022 22:40,0.5994928
15/04/2022 23:00,0.5798296
15/04/2022 23:20,0.56519276
15/04/2022 23:40,0.54927665
16/04/2022 00:00,0.5384134
16/04/2022 00:20,0.535638
16/04/2022 00:40,0.52667767
16/04/2022 01:00,0.5224337
16/04/2022 01:20,0.52252185
16/04/2022 01:40,0.51955026
16/04/2022 02:00,0.51461184
16/04/2022 02:20,0.5211307
16/04/2022 02:40,0.52171206
16/04/2022 03:00,0.51733065
16/04/2022 03:20,0.5212945
16/04/2022 03:40,0.5196023
16/04/2022 04:00,0.51767963
16/04/2022 04:20,0.5154766
16/04/2022 04:40,0.5137099
16/04/2022 05:00,0.5087304
16/04/2022 05:20,0.5090033
16/04/2022 05:40,0.49750978
16/04/2022 06:00,0.5014662
16/04/2022 06:20,0.49079674
16/04/2022 06:40,0.48958763
16/04/2022 07:00,0.4868647
16/04/2022 07:20,0.47801143
16/04/2022 07:40,0.47450948
16/04/2022 08:00,0.48015687
16/04/2022 08:20,0.48082772
16/04/2022 08:40,0.48633283
16/04/2022 09:00,0.49271485
16/04/2022 09:20,0.50559145
16/04/2022 09:40,0.50905746
16/04/2022 10:00,0.51536727
16/04/2022 10:20,0.52028185
16/04/2022 10:40,0.5271906
16/04/2022 11:00,0.5217615
16/04/2022 11:20,0.52506834
16/04/2022 11:40,0.5158744
16/04/2022 12:00,0.50792545
16/04/2022 12:20,0.49516276
16/04/2022 12:40,0.47451064
16/04/2022 13:00,0.45906204
16/04/2022 13:20,0.43616173
16/04/2022 13:40,0.40646443
16/04/2022 14:00,0.37576976
16/04/2022 14:20,0.34586987
16/04/2022 14:40,0.32026243
16/04/2022 15:00,0.29714805
16/04/2022 15:20,0.27853942
16/04/2022 15:40,0.27608097
16/04/2022 16:00,0.27088824
16/04/2022 16:20,0.2719365
16/04/2022 16:40,0.28199092
16/04/2022 17:00,0.30967352
16/04/2022 17:20,0.31855145
16/04/2022 17:40,0.34774363
16/04/2022 18:00,0.37239605
16/04/2022 18:20,0.4001863
16/04/2022 18:40,0.41771138
16/04/2022 19:00,0.43032938
16/04/2022 19:20,0.4520219
16/04/2022 19:40,0.45475206
16/04/2022 20:00,0.46449515
16/04/2022 20:20,0.46181837
16/04/2022 20:40,0.46625447
16/04/2022 21:00,0.45739216
16/04/2022 21:20,0.45266962
16/04/2022 21:40,0.4258673
16/04/2022 22:00,0.41600165
16/04/2022 22:20,0.40037453
16/04/2022 22:40,0.3789519
16/04/2022 23:00,0.35516125
16/04/2022 23:20,0.3319499
16/04/2022 23:40,0.30956176
17/04/2022 00:00,0.29254627
17/04/2022 00:20,0.2795706
17/04/2022 00:40,0.26751465
17/04/2022 01:00,0.26675075
17/04/2022 01:20,0.26977578
17/04/2022 01:40,0.27832437
17/04/2022 02:00,0.28626338
17/04/2022 02:20,0.3021947
17/04/2022 02:40,0.31625268
17/04/2022 03:00,0.32957008
17/04/2022 03:20,0.3381653
17/04/2022 03:40,0.34407943
17/04/2022 04:00,0.34750074
17/04/2022 04:20,0.34246632
17/04/2022 04:40,0.33390406
17/04/2022 05:00,0.31965092
17/04/2022 05:20,0.30313495
17/04/2022 05:40,0.2809045
17/04/2022 06:00,0.26017407
17/04/2022 06:20,0.2388074
17/04/2022 06:40,0.2183568
17/04/2022 07:00,0.19899912
17/04/2022 07:20,0.18237732
17/04/2022 07:40,0.1717755
17/04/2022 08:00,0.17018895
17/04/2022 08:20,0.17472115
17/04/2022 08:40,0.18559353
17/04/2022 09:00,0.20210437
17/04/2022 09:20,0.22458264
17/04/2022 09:40,0.24768826
17/04/2022 10:00,0.27363408
17/04/2022 10:20,0.29798824
17/04/2022 10:40,0.31962234
17/04/2022 11:00,0.3355574
17/04/2022 11:20,0.34691826
17/04/2022 11:40,0.350594
17/04/2022 12:00,0.35117382
17/04/2022 12:20,0.34345472
17/04/2022 12:40,0.33091182
17/04/2022 13:00,0.31496862
17/04/2022 13:20,0.29278833
17/04/2022 13:40,0.26882273
17/04/2022 14:00,0.2417279
17/04/2022 14:20,0.21693057
17/04/2022 14:40,0.19177838
17/04/2022 15:00,0.16826259
17/04/2022 15:20,0.15011212
17/04/2022 15:40,0.13743615
17/04/2022 16:00,0.12549803
17/04/2022 16:20,0.12051117
17/04/2022 16:40,0.12242425
17/04/2022 17:00,0.12801462
17/04/2022 17:20,0.13610497
17/04/2022 17:40,0.15280405
17/04/2022 18:00,0.16909897
17/04/2022 18:20,0.19120532
17/04/2022 18:40,0.21151617
17/04/2022 19:00,0.23137683
17/04/2022 19:20,0.25028795
17/04/2022 19:40,0.2625015
17/04/2022 20:00,0.277483
17/04/2022 20:20,0.2847676
17/04/2022 20:40,0.2943444
17/04/2022 21:00,0.2963058
17/04/2022 21:20,0.29974756
17/04/2022 21:40,0.18616876
17/04/2022 22:00,0.18369009
17/04/2022 22:20,0.17572537
17/04/2022 22:40,0.16211018
17/04/2022 23:00,0.14581606
17/04/2022 23:20,0.12891003
17/04/2022 23:40,0.113458045
18/04/2022 00:00,0.101750515
18/04/2022 00:20,0.09287783
18/04/2022 00:40,0.08057241
18/04/2022 01:00,0.08108676
18/04/2022 01:20,0.086519
18/04/2022 01:40,0.09352661
18/04/2022 02:00,0.10485078
18/04/2022 02:20,0.12251098
18/04/2022 02:40,0.1401963
18/04/2022 03:00,0.15880707
18/04/2022 03:20,0.17323871
18/04/2022 03:40,0.18664436
18/04/2022 04:00,0.19237189
18/04/2022 04:20,0.18912986
18/04/2022 04:40,0.18041757
18/04/2022 05:00,0.16118646
18/04/2022 05:20,0.13621004
18/04/2022 05:40,0.10440584
18/04/2022 06:00,0.06406496
18/04/2022 06:20,0.027210213
18/04/2022 06:40,-0.012322857
18/04/2022 07:00,-0.049444746
18/04/2022 07:20,-0.081959076
18/04/2022 07:40,-0.10509349
18/04/2022 08:00,-0.12033337
18/04/2022 08:20,-0.12046962
18/04/2022 08:40,-0.112397715
18/04/2022 09:00,-0.09011354
18/04/2022 09:20,-0.059182964
18/04/2022 09:40,-0.020969674
18/04/2022 10:00,0.026956655
18/04/2022 10:20,0.07494653
18/04/2022 10:40,0.12382987
18/04/2022 11:00,0.16159166
18/04/2022 11:20,0.19402525
18/04/2022 11:40,0.21607102
18/04/2022 12:00,0.22758897
18/04/2022 12:20,0.22920051
18/04/2022 12:40,0.2214517
18/04/2022 13:00,0.20901118
18/04/2022 13:20,0.18269593
18/04/2022 13:40,0.1526892
18/04/2022 14:00,0.11764805
18/04/2022 14:20,0.08492814
18/04/2022 14:40,0.0530113
18/04/2022 15:00,0.018986173
18/04/2022 15:20,-0.0056767594
18/04/2022 15:40,-0.02161149
18/04/2022 16:00,-0.037476894
18/04/2022 16:20,-0.040884268
18/04/2022 16:40,-0.03723377
18/04/2022 17:00,-0.033209663
18/04/2022 17:20,-0.023066847
18/04/2022 17:40,-0.0026757652
18/04/2022 18:00,0.013993984
18/04/2022 18:20,0.035477884
18/04/2022 18:40,0.056062147
18/04/2022 19:00,0.07442722
18/04/2022 19:20,0.08862224
18/04/2022 19:40,0.097064845
18/04/2022 20:00,0.10570461
18/04/2022 20:20,0.10761843
18/04/2022 20:40,0.11052083
18/04/2022 21:00,0.10633323
18/04/2022 21:20,0.109128855
18/04/2022 21:40,0.055195294
18/04/2022 22:00,0.05991357
18/04/2022 22:20,0.06574431
18/04/2022 22:40,0.071616344
18/04/2022 23:00,0.07625099
18/04/2022 23:20,0.08155063
18/04/2022 23:40,0.08572335
19/04/2022 00:00,0.0894146
19/04/2022 00:20,0.09507594
19/04/2022 00:40,0.09929489
19/04/2022 01:00,0.10576694
19/04/2022 01:20,0.11224984
19/04/2022 01:40,0.11842427
19/04/2022 02:00,0.12637472
19/04/2022 02:20,0.13806134
19/04/2022 02:40,0.15327947
19/04/2022 03:00,0.16649158
19/04/2022 03:20,0.17939691
19/04/2022 03:40,0.19110343
19/04/2022 04:00,0.19619305
19/04/2022 04:20,0.19712506
19/04/2022 04:40,0.19393936
19/04/2022 05:00,0.18187027
19/04/2022 05:20,0.16274478
19/04/2022 05:40,0.13555707
19/04/2022 06:00,0.10368166
19/04/2022 06:20,0.06907136
19/04/2022 06:40,0.029481083
19/04/2022 07:00,-0.00427592
19/04/2022 07:20,-0.038537703
19/04/2022 07:40,-0.06341294
19/04/2022 08:00,-0.08397967
19/04/2022 08:20,-0.09503767
19/04/2022 08:40,-0.09746124
19/04/2022 09:00,-0.09159471
19/04/2022 09:20,-0.07893401
19/04/2022 09:40,-0.05529505
19/04/2022 10:00,-0.026270734
19/04/2022 10:20,0.0052181166
19/04/2022 10:40,0.04168641
19/04/2022 11:00,0.06891098
19/04/2022 11:20,0.0939297
19/04/2022 11:40,0.11232652
19/04/2022 12:00,0.12409924
19/04/2022 12:20,0.12658079
19/04/2022 12:40,0.11959693
19/04/2022 13:00,0.10931712
19/04/2022 13:20,0.097496025
19/04/2022 13:40,0.07418327
19/04/2022 14:00,0.059172288
19/04/2022 14:20,0.04162343
19/04/2022 14:40,0.028503774
19/04/2022 15:00,0.018499844
19/04/2022 15:20,0.01679816
19/04/2022 15:40,0.01862449
19/04/2022 16:00,0.027584381
19/04/2022 16:20,0.03887371
19/04/2022 16:40,0.05434065
19/04/2022 17:00,0.06737822
19/04/2022 17:20,0.08349559
19/04/2022 17:40,0.09263201
19/04/2022 18:00,0.1011898
19/04/2022 18:20,0.10975148
19/04/2022 18:40,0.11003337
19/04/2022 19:00,0.10739737
19/04/2022 19:20,0.10297239
19/04/2022 19:40,0.09154989
19/04/2022 20:00,0.0817791
19/04/2022 20:20,0.067464046
19/04/2022 20:40,0.05059475
19/04/2022 21:00,0.03627819
19/04/2022 21:20,0.021429917
19/04/2022 21:40,0.043888997
19/04/2022 22:00,0.050225828
19/04/2022 22:20,0.060099382
19/04/2022 22:40,0.07301083
19/04/2022 23:00,0.084166564
19/04/2022 23:20,0.09606421
19/04/2022 23:40,0.103486255
20/04/2022 00:00,0.10613914
20/04/2022 00:20,0.109289095
20/04/2022 00:40,0.10914654
20/04/2022 01:00,0.10248768
20/04/2022 01:20,0.0920723
20/04/2022 01:40,0.07810111
20/04/2022 02:00,0.070077464
20/04/2022 02:20,0.06408924
20/04/2022 02:40,0.06563397
20/04/2022 03:00,0.069055274
20/04/2022 03:20,0.08174038
20/04/2022 03:40,0.09749772
20/04/2022 04:00,0.11654962
20/04/2022 04:20,0.1403923
20/04/2022 04:40,0.16254681
20/04/2022 05:00,0.18084893
20/04/2022 05:20,0.19194315
20/04/2022 05:40,0.1960778
20/04/2022 06:00,0.19485387
20/04/2022 06:20,0.18327098
20/04/2022 06:40,0.1635402
20/04/2022 07:00,0.13967189
20/04/2022 07:20,0.108543634
20/04/2022 07:40,0.07279862
20/04/2022 08:00,0.0342582
20/04/2022 08:20,0.0022152197
20/04/2022 08:40,-0.028797973
20/04/2022 09:00,-0.050612405
20/04/2022 09:20,-0.0679168
20/04/2022 09:40,-0.073334455
20/04/2022 10:00,-0.066740744
20/04/2022 10:20,-0.05139975
20/04/2022 10:40,-0.027275559
20/04/2022 11:00,0.0008123068
20/04/2022 11:20,0.0343103
20/04/2022 11:40,0.0648472
20/04/2022 12:00,0.09206266
20/04/2022 12:20,0.11329583
20/04/2022 12:40,0.12372603
20/04/2022 13:00,0.12948412
20/04/2022 13:20,0.12730037
20/04/2022 13:40,0.11572951
20/04/2022 14:00,0.100475274
20/04/2022 14:20,0.08128064
20/04/2022 14:40,0.06155352
20/04/2022 15:00,0.041227557
20/04/2022 15:20,0.028886648
20/04/2022 15:40,0.021393383
20/04/2022 16:00,0.023225956
20/04/2022 16:20,0.02628582
20/04/2022 16:40,0.033850744
20/04/2022 17:00,0.051868282
20/04/2022 17:20,0.06904257
20/04/2022 17:40,0.08447199
20/04/2022 18:00,0.09744986
20/04/2022 18:20,0.11291869
20/04/2022 18:40,0.119876765
20/04/2022 19:00,0.1239934
20/04/2022 19:20,0.12422032
20/04/2022 19:40,0.11991688
20/04/2022 20:00,0.11132814
20/04/2022 20:20,0.10148869
20/04/2022 20:40,0.08226893
20/04/2022 21:00,0.06890666
20/04/2022 21:20,0.05156721
20/04/2022 21:40,-0.06116736
20/04/2022 22:00,-0.056375436
20/04/2022 22:20,-0.044803258
20/04/2022 22:40,-0.02737461
20/04/2022 23:00,-0.005895243
20/04/2022 23:20,0.016791051
20/04/2022 23:40,0.038119525
21/04/2022 00:00,0.05766542
21/04/2022 00:20,0.07533103
21/04/2022 00:40,0.08797201
21/04/2022 01:00,0.09232894
21/04/2022 01:20,0.09122429
21/04/2022 01:40,0.079637975
21/04/2022 02:00,0.065686084
21/04/2022 02:20,0.047150653
21/04/2022 02:40,0.027575454
21/04/2022 03:00,0.004236407
21/04/2022 03:20,-0.013934041
21/04/2022 03:40,-0.029249694
21/04/2022 04:00,-0.040189076
21/04/2022 04:20,-0.043559674
21/04/2022 04:40,-0.039427955
21/04/2022 05:00,-0.03099832
21/04/2022 05:20,-0.014967825
21/04/2022 05:40,0.0036034323
21/04/2022 06:00,0.024612827
21/04/2022 06:20,0.04440037
21/04/2022 06:40,0.06315458
21/04/2022 07:00,0.07781421
21/04/2022 07:20,0.088272646
21/04/2022 07:40,0.092214815
21/04/2022 08:00,0.087336846
21/04/2022 08:20,0.080196485
21/04/2022 08:40,0.06764817
21/04/2022 09:00,0.052075714
21/04/2022 09:20,0.032732088
21/04/2022 09:40,0.015307706
21/04/2022 10:00,0.0002697315
21/04/2022 10:20,-0.012807984
21/04/2022 10:40,-0.021121679
21/04/2022 11:00,-0.027695715
21/04/2022 11:20,-0.027123945
21/04/2022 11:40,-0.022814808
21/04/2022 12:00,-0.016890157
21/04/2022 12:20,-0.0071371994
21/04/2022 12:40,0.0030670438
21/04/2022 13:00,0.015152803
21/04/2022 13:20,0.02625115
21/04/2022 13:40,0.034789775
21/04/2022 14:00,0.043351017
21/04/2022 14:20,0.047515612
21/04/2022 14:40,0.052090723
21/04/2022 15:00,0.053961366
21/04/2022 15:20,0.05955851
21/04/2022 15:40,0.0632383
21/04/2022 16:00,0.07197017
21/04/2022 16:20,0.08023372
21/04/2022 16:40,0.08955574
21/04/2022 17:00,0.10334243
21/04/2022 17:20,0.11889295
21/04/2022 17:40,0.13220002
21/04/2022 18:00,0.14347401
21/04/2022 18:20,0.15459502
21/04/2022 18:40,0.16015384
21/04/2022 19:00,0.16157608
21/04/2022 19:20,0.15726928
21/04/2022 19:40,0.15008423
21/04/2022 20:00,0.13559204
21/04/2022 20:20,0.12090933
21/04/2022 20:40,0.099310264
21/04/2022 21:00,0.08079897
21/04/2022 21:20,0.06311066
21/04/2022 21:40,-0.10946322
21/04/2022 22:00,-0.10583562
21/04/2022 22:20,-0.09268688
21/04/2022 22:40,-0.070741184
21/04/2022 23:00,-0.044578787
21/04/2022 23:20,-0.015664471
21/04/2022 23:40,0.013558863
22/04/2022 00:00,0.041917406
22/04/2022 00:20,0.06754544
22/04/2022 00:40,0.08946
22/04/2022 01:00,0.103767276
22/04/2022 01:20,0.107745335
22/04/2022 01:40,0.10494455
22/04/2022 02:00,0.09171257
22/04/2022 02:20,0.07414251
22/04/2022 02:40,0.049813274
22/04/2022 03:00,0.021581635
22/04/2022 03:20,-0.0074440506
22/04/2022 03:40,-0.035936594
22/04/2022 04:00,-0.059429273
22/04/2022 04:20,-0.07764582
22/04/2022 04:40,-0.08534172
22/04/2022 05:00,-0.08542013
22/04/2022 05:20,-0.07830464
22/04/2022 05:40,-0.06385939
22/04/2022 06:00,-0.040817887
22/04/2022 06:20,-0.016280401
22/04/2022 06:40,0.009803446
22/04/2022 07:00,0.034907307
22/04/2022 07:20,0.057875007
22/04/2022 07:40,0.07622511
22/04/2022 08:00,0.08973445
22/04/2022 08:20,0.093298264
22/04/2022 08:40,0.09287393
22/04/2022 09:00,0.08287313
22/04/2022 09:20,0.06902743
22/04/2022 09:40,0.05133748
22/04/2022 10:00,0.031143708
22/04/2022 10:20,0.009471984
22/04/2022 10:40,-0.012816836
22/04/2022 11:00,-0.033668738
22/04/2022 11:20,-0.05518002
22/04/2022 11:40,-0.073381014
22/04/2022 12:00,-0.08603618
22/04/2022 12:20,-0.096844494
22/04/2022 12:40,-0.100739144
22/04/2022 13:00,-0.10180738
22/04/2022 13:20,-0.095460065
22/04/2022 13:40,-0.087357484
22/04/2022 14:00,-0.072437525
22/04/2022 14:20,-0.05592779
22/04/2022 14:40,-0.03806442
22/04/2022 15:00,-0.014687121
