,0
27/03/2022 22:00,0.13164823
27/03/2022 22:20,0.1343504
27/03/2022 22:40,0.12916613
27/03/2022 23:00,0.13225201
27/03/2022 23:20,0.13566492
27/03/2022 23:40,0.13505463
28/03/2022 00:00,0.13523309
28/03/2022 00:20,0.13674948
28/03/2022 00:40,0.13629372
28/03/2022 01:00,0.13540593
28/03/2022 01:20,0.13165388
28/03/2022 01:40,0.12658046
28/03/2022 02:00,0.11781928
28/03/2022 02:20,0.11214925
28/03/2022 02:40,0.10298711
28/03/2022 03:00,0.093416415
28/03/2022 03:20,0.07670585
28/03/2022 03:40,0.06576896
28/03/2022 04:00,0.054116514
28/03/2022 04:20,0.03978883
28/03/2022 04:40,0.027626531
28/03/2022 05:00,0.019458992
28/03/2022 05:20,0.0100730555
28/03/2022 05:40,0.009264609
28/03/2022 06:00,0.0076888246
28/03/2022 06:20,0.013869989
28/03/2022 06:40,0.023814864
28/03/2022 07:00,0.034993637
28/03/2022 07:20,0.04749867
28/03/2022 07:40,0.06708207
28/03/2022 08:00,0.080834
28/03/2022 08:20,0.18684946
28/03/2022 08:40,0.20329614
28/03/2022 09:00,0.21612221
28/03/2022 09:20,0.22293207
28/03/2022 09:40,0.22283052
28/03/2022 10:00,0.22223052
28/03/2022 10:20,0.20747878
28/03/2022 10:40,0.19862702
28/03/2022 11:00,0.18446016
28/03/2022 11:20,0.16601682
28/03/2022 11:40,0.14827809
28/03/2022 12:00,0.1293103
28/03/2022 12:20,0.109802544
28/03/2022 12:40,0.09714298
28/03/2022 13:00,0.08410899
28/03/2022 13:20,0.07232378
28/03/2022 13:40,0.07008911
28/03/2022 14:00,0.06445673
28/03/2022 14:20,0.06640336
28/03/2022 14:40,0.07261407
28/03/2022 15:00,0.079213955
28/03/2022 15:20,0.08104285
28/03/2022 15:40,0.08972831
28/03/2022 16:00,0.097411476
28/03/2022 16:20,0.1018899
28/03/2022 16:40,0.10513076
28/03/2022 17:00,0.11311959
28/03/2022 17:20,0.112179704
28/03/2022 17:40,0.11515396
28/03/2022 18:00,0.11953375
28/03/2022 18:20,0.11613267
28/03/2022 18:40,0.115507394
28/03/2022 19:00,0.11592722
28/03/2022 19:20,0.11525691
28/03/2022 19:40,0.114112176
28/03/2022 20:00,0.11586794
28/03/2022 20:20,0.119814806
28/03/2022 20:40,0.11894566
28/03/2022 21:00,0.121959925
28/03/2022 21:20,0.12381046
28/03/2022 21:40,0.12847789
28/03/2022 22:00,0.11991859
28/03/2022 22:20,0.13257763
28/03/2022 22:40,0.13301887
28/03/2022 23:00,0.13739942
28/03/2022 23:20,0.1444302
28/03/2022 23:40,0.14697334
29/03/2022 00:00,0.15175475
29/03/2022 00:20,0.1599242
29/03/2022 00:40,0.16686325
29/03/2022 01:00,0.1681314
29/03/2022 01:20,0.17052758
29/03/2022 01:40,0.16860296
29/03/2022 02:00,0.1720757
29/03/2022 02:20,0.16278698
29/03/2022 02:40,0.15381381
29/03/2022 03:00,0.14032161
29/03/2022 03:20,0.12766428
29/03/2022 03:40,0.1077108
29/03/2022 04:00,0.10010978
29/03/2022 04:20,0.08200696
29/03/2022 04:40,0.05988693
29/03/2022 05:00,0.04910305
29/03/2022 05:20,0.031743057
29/03/2022 05:40,0.0230247
29/03/2022 06:00,0.01884512
29/03/2022 06:20,0.010520296
29/03/2022 06:40,0.022008559
29/03/2022 07:00,0.025678642
29/03/2022 07:20,0.030721487
29/03/2022 07:40,0.04626396
29/03/2022 08:00,0.056609444
29/03/2022 08:20,-0.041006353
29/03/2022 08:40,-0.027932175
29/03/2022 09:00,-0.013597979
29/03/2022 09:20,-0.0007637178
29/03/2022 09:40,0.008086712
29/03/2022 10:00,0.015447039
29/03/2022 10:20,0.018590223
29/03/2022 10:40,0.022978332
29/03/2022 11:00,0.0226666
29/03/2022 11:20,0.020762999
29/03/2022 11:40,0.01195661
29/03/2022 12:00,0.0026332187
29/03/2022 12:20,-0.012470439
29/03/2022 12:40,-0.02108778
29/03/2022 13:00,-0.036186464
29/03/2022 13:20,-0.049902257
29/03/2022 13:40,-0.060808033
29/03/2022 14:00,-0.072559975
29/03/2022 14:20,-0.08213485
29/03/2022 14:40,-0.0920135
29/03/2022 15:00,-0.09719914
29/03/2022 15:20,-0.10435089
29/03/2022 15:40,-0.10433683
29/03/2022 16:00,-0.104729995
29/03/2022 16:20,-0.10564717
29/03/2022 16:40,-0.10653722
29/03/2022 17:00,-0.0989249
29/03/2022 17:20,-0.09584064
29/03/2022 17:40,-0.09339607
29/03/2022 18:00,-0.0873943
29/03/2022 18:20,-0.08085329
29/03/2022 18:40,-0.0801021
29/03/2022 19:00,-0.07564364
29/03/2022 19:20,-0.076097675
29/03/2022 19:40,-0.07252334
29/03/2022 20:00,-0.070050456
29/03/2022 20:20,-0.06868883
29/03/2022 20:40,-0.06705317
29/03/2022 21:00,-0.06460578
29/03/2022 21:20,-0.06184517
29/03/2022 21:40,-0.058101695
29/03/2022 22:00,-0.059488054
29/03/2022 22:20,-0.05435422
29/03/2022 22:40,-0.054222945
29/03/2022 23:00,-0.05285103
29/03/2022 23:20,-0.048765842
29/03/2022 23:40,-0.046071783
30/03/2022 00:00,-0.043155123
30/03/2022 00:20,-0.043668587
30/03/2022 00:40,-0.04127486
30/03/2022 01:00,-0.039865118
30/03/2022 01:20,-0.04126566
30/03/2022 01:40,-0.05023092
30/03/2022 02:00,-0.05257037
30/03/2022 02:20,-0.056433104
30/03/2022 02:40,-0.061714653
30/03/2022 03:00,-0.0711824
30/03/2022 03:20,-0.083810076
30/03/2022 03:40,-0.09084462
30/03/2022 04:00,-0.09925465
30/03/2022 04:20,-0.10754181
30/03/2022 04:40,-0.11999866
30/03/2022 05:00,-0.12474941
30/03/2022 05:20,-0.1363308
30/03/2022 05:40,-0.13749455
30/03/2022 06:00,-0.14305517
30/03/2022 06:20,-0.14603592
30/03/2022 06:40,-0.14345786
30/03/2022 07:00,-0.14240994
30/03/2022 07:20,-0.13992491
30/03/2022 07:40,-0.1317679
30/03/2022 08:00,-0.12406378
30/03/2022 08:20,-0.15678915
30/03/2022 08:40,-0.14041297
30/03/2022 09:00,-0.11793877
30/03/2022 09:20,-0.09961847
30/03/2022 09:40,-0.08352286
30/03/2022 10:00,-0.067915864
30/03/2022 10:20,-0.058295887
30/03/2022 10:40,-0.04601003
30/03/2022 11:00,-0.038537186
30/03/2022 11:20,-0.040086735
30/03/2022 11:40,-0.04510147
30/03/2022 12:00,-0.056521557
30/03/2022 12:20,-0.07510312
30/03/2022 12:40,-0.09080779
30/03/2022 13:00,-0.11234055
30/03/2022 13:20,-0.13214196
30/03/2022 13:40,-0.14932165
30/03/2022 14:00,-0.16734092
30/03/2022 14:20,-0.17942595
30/03/2022 14:40,-0.19388086
30/03/2022 15:00,-0.19993849
30/03/2022 15:20,-0.20769008
30/03/2022 15:40,-0.20756651
30/03/2022 16:00,-0.20872901
30/03/2022 16:20,-0.20956628
30/03/2022 16:40,-0.20489651
30/03/2022 17:00,-0.20254496
30/03/2022 17:20,-0.19991122
30/03/2022 17:40,-0.1985878
30/03/2022 18:00,-0.19311811
30/03/2022 18:20,-0.19178471
30/03/2022 18:40,-0.19512619
30/03/2022 19:00,-0.1901389
30/03/2022 19:20,-0.18775511
30/03/2022 19:40,-0.18337154
30/03/2022 20:00,-0.176186
30/03/2022 20:20,-0.17107119
30/03/2022 20:40,-0.16308683
30/03/2022 21:00,-0.1557116
30/03/2022 21:20,-0.14334013
30/03/2022 21:40,-0.13266721
30/03/2022 22:00,-0.12016913
30/03/2022 22:20,-0.10437798
30/03/2022 22:40,-0.094566986
30/03/2022 23:00,-0.08062164
30/03/2022 23:20,-0.068577014
30/03/2022 23:40,-0.058526434
31/03/2022 00:00,-0.051770564
31/03/2022 00:20,-0.04960605
31/03/2022 00:40,-0.047536008
31/03/2022 01:00,-0.051764704
31/03/2022 01:20,-0.0604075
31/03/2022 01:40,-0.07257904
31/03/2022 02:00,-0.08529668
31/03/2022 02:20,-0.10029558
31/03/2022 02:40,-0.112329505
31/03/2022 03:00,-0.12288002
31/03/2022 03:20,-0.14079787
31/03/2022 03:40,-0.15152107
31/03/2022 04:00,-0.16280146
31/03/2022 04:20,-0.17195745
31/03/2022 04:40,-0.18281674
31/03/2022 05:00,-0.19311269
31/03/2022 05:20,-0.19835037
31/03/2022 05:40,-0.20034225
31/03/2022 06:00,-0.20410788
31/03/2022 06:20,-0.20630069
31/03/2022 06:40,-0.20433272
31/03/2022 07:00,-0.19207595
31/03/2022 07:20,-0.18798791
31/03/2022 07:40,-0.17687777
31/03/2022 08:00,-0.1628329
31/03/2022 08:20,0.25671774
31/03/2022 08:40,0.28437552
31/03/2022 09:00,0.30899107
31/03/2022 09:20,0.34726217
31/03/2022 09:40,0.3910159
31/03/2022 10:00,0.41561243
31/03/2022 10:20,0.45151466
31/03/2022 10:40,0.47372922
31/03/2022 11:00,0.48804858
31/03/2022 11:20,0.50233334
31/03/2022 11:40,0.49885264
31/03/2022 12:00,0.4944453
31/03/2022 12:20,0.48508713
31/03/2022 12:40,0.48800886
31/03/2022 13:00,0.4802871
31/03/2022 13:20,0.46727043
31/03/2022 13:40,0.45455423
31/03/2022 14:00,0.44301972
31/03/2022 14:20,0.45049593
31/03/2022 14:40,0.45314604
31/03/2022 15:00,0.46652162
31/03/2022 15:20,0.46590886
31/03/2022 15:40,0.47763842
31/03/2022 16:00,0.4979815
31/03/2022 16:20,0.515756
31/03/2022 16:40,0.50364095
31/03/2022 17:00,0.5203326
31/03/2022 17:20,0.5159302
31/03/2022 17:40,0.5202834
31/03/2022 18:00,0.517465
31/03/2022 18:20,0.5277694
31/03/2022 18:40,0.533855
31/03/2022 19:00,0.5340958
31/03/2022 19:20,0.5258258
31/03/2022 19:40,0.51340896
31/03/2022 20:00,0.516025
31/03/2022 20:20,0.51235634
31/03/2022 20:40,0.5139776
31/03/2022 21:00,0.506194
31/03/2022 21:20,0.50482464
31/03/2022 21:40,0.50681037
31/03/2022 22:00,0.49903095
31/03/2022 22:20,0.5160565
31/03/2022 22:40,0.53734046
31/03/2022 23:00,0.5489185
31/03/2022 23:20,0.57476074
31/03/2022 23:40,0.5817468
01/04/2022 00:00,0.5904039
01/04/2022 00:20,0.61347914
01/04/2022 00:40,0.6101211
01/04/2022 01:00,0.6266925
01/04/2022 01:20,0.63771784
01/04/2022 01:40,0.63867676
01/04/2022 02:00,0.6456781
01/04/2022 02:20,0.65007746
01/04/2022 02:40,0.6590679
01/04/2022 03:00,0.6418279
01/04/2022 03:20,0.63991755
01/04/2022 03:40,0.6356705
01/04/2022 04:00,0.62577736
01/04/2022 04:20,0.6251945
01/04/2022 04:40,0.59712577
01/04/2022 05:00,0.5860765
01/04/2022 05:20,0.54006416
01/04/2022 05:40,0.50851184
01/04/2022 06:00,0.49007812
01/04/2022 06:20,0.45120597
01/04/2022 06:40,0.46376625
01/04/2022 07:00,0.42923683
01/04/2022 07:20,0.42513353
01/04/2022 07:40,0.42922005
01/04/2022 08:00,0.44278914
01/04/2022 08:20,0.51831645
01/04/2022 08:40,0.51031494
01/04/2022 09:00,0.4991173
01/04/2022 09:20,0.4851732
01/04/2022 09:40,0.4671257
01/04/2022 10:00,0.4594712
01/04/2022 10:20,0.4418452
01/04/2022 10:40,0.429479
01/04/2022 11:00,0.4192681
01/04/2022 11:20,0.41188276
01/04/2022 11:40,0.41110653
01/04/2022 12:00,0.40511993
01/04/2022 12:20,0.40472174
01/04/2022 12:40,0.39976817
01/04/2022 13:00,0.39979595
01/04/2022 13:20,0.4029202
01/04/2022 13:40,0.39332756
01/04/2022 14:00,0.39163482
01/04/2022 14:20,0.38624197
01/04/2022 14:40,0.38087028
01/04/2022 15:00,0.37726182
01/04/2022 15:20,0.37182257
01/04/2022 15:40,0.35873568
01/04/2022 16:00,0.34930444
01/04/2022 16:20,0.33635116
01/04/2022 16:40,0.33469263
01/04/2022 17:00,0.32634944
01/04/2022 17:20,0.3248904
01/04/2022 17:40,0.32313862
01/04/2022 18:00,0.32296827
01/04/2022 18:20,0.3278063
01/04/2022 18:40,0.3329003
01/04/2022 19:00,0.3365335
01/04/2022 19:20,0.34707242
01/04/2022 19:40,0.3471508
01/04/2022 20:00,0.35122222
01/04/2022 20:20,0.33948871
01/04/2022 20:40,0.33753204
01/04/2022 21:00,0.33201882
01/04/2022 21:20,0.31997067
01/04/2022 21:40,0.31781635
01/04/2022 22:00,0.30988953
01/04/2022 22:20,0.30605158
01/04/2022 22:40,0.29691336
01/04/2022 23:00,0.29202068
01/04/2022 23:20,0.2951991
01/04/2022 23:40,0.29454032
02/04/2022 00:00,0.2954596
02/04/2022 00:20,0.3079405
02/04/2022 00:40,0.31136057
02/04/2022 01:00,0.31448802
02/04/2022 01:20,0.31847686
02/04/2022 01:40,0.31433898
02/04/2022 02:00,0.30835393
02/04/2022 02:20,0.30663195
02/04/2022 02:40,0.2998577
02/04/2022 03:00,0.2769384
02/04/2022 03:20,0.26834986
02/04/2022 03:40,0.25196096
02/04/2022 04:00,0.24499294
02/04/2022 04:20,0.2303323
02/04/2022 04:40,0.21096314
02/04/2022 05:00,0.2035676
02/04/2022 05:20,0.20514098
02/04/2022 05:40,0.2037832
02/04/2022 06:00,0.20917673
02/04/2022 06:20,0.21549729
02/04/2022 06:40,0.2306554
02/04/2022 07:00,0.24599037
02/04/2022 07:20,0.2695622
02/04/2022 07:40,0.28013957
02/04/2022 08:00,0.2980587
02/04/2022 08:20,0.3252674
02/04/2022 08:40,0.32144448
02/04/2022 09:00,0.317505
02/04/2022 09:20,0.31188524
02/04/2022 09:40,0.2979624
02/04/2022 10:00,0.2938994
02/04/2022 10:20,0.28370526
02/04/2022 10:40,0.27528703
02/04/2022 11:00,0.27109453
02/04/2022 11:20,0.26934242
02/04/2022 11:40,0.26964885
02/04/2022 12:00,0.27339882
02/04/2022 12:20,0.27968457
02/04/2022 12:40,0.28899512
02/04/2022 13:00,0.30048522
02/04/2022 13:20,0.31328917
02/04/2022 13:40,0.32043526
02/04/2022 14:00,0.32918492
02/04/2022 14:20,0.32796863
02/04/2022 14:40,0.32653707
02/04/2022 15:00,0.32148072
02/04/2022 15:20,0.31497222
02/04/2022 15:40,0.29996493
02/04/2022 16:00,0.28469634
02/04/2022 16:20,0.26630867
02/04/2022 16:40,0.2480537
02/04/2022 17:00,0.23123707
02/04/2022 17:20,0.21476652
02/04/2022 17:40,0.20014112
02/04/2022 18:00,0.18799944
02/04/2022 18:20,0.1803671
02/04/2022 18:40,0.16987891
02/04/2022 19:00,0.16539998
02/04/2022 19:20,0.15777071
02/04/2022 19:40,0.15402472
02/04/2022 20:00,0.14990027
02/04/2022 20:20,0.14590743
02/04/2022 20:40,0.14660835
02/04/2022 21:00,0.14835711
02/04/2022 21:20,0.15058969
02/04/2022 21:40,0.15548113
02/04/2022 22:00,0.16105503
02/04/2022 22:20,0.1651768
02/04/2022 22:40,0.16748345
02/04/2022 23:00,0.17178008
02/04/2022 23:20,0.17542388
02/04/2022 23:40,0.18512057
03/04/2022 00:00,0.18848515
03/04/2022 00:20,0.19442162
03/04/2022 00:40,0.20048566
03/04/2022 01:00,0.20398675
03/04/2022 01:20,0.20596851
03/04/2022 01:40,0.20661058
03/04/2022 02:00,0.20084363
03/04/2022 02:20,0.19843298
03/04/2022 02:40,0.18671615
03/04/2022 03:00,0.17238604
03/04/2022 03:20,0.15481572
03/04/2022 03:40,0.13557859
03/04/2022 04:00,0.11537633
03/04/2022 04:20,0.094762534
03/04/2022 04:40,0.07944288
03/04/2022 05:00,0.06621524
03/04/2022 05:20,0.056872815
03/04/2022 05:40,0.057975378
03/04/2022 06:00,0.055916164
03/04/2022 06:20,0.06463903
03/04/2022 06:40,0.07092412
03/04/2022 07:00,0.07583875
03/04/2022 07:20,0.08583958
03/04/2022 07:40,0.10035327
03/04/2022 08:00,0.10448742
03/04/2022 08:20,-0.0006572454
03/04/2022 08:40,0.013595763
03/04/2022 09:00,0.018600987
03/04/2022 09:20,0.029386338
03/04/2022 09:40,0.027138442
03/04/2022 10:00,0.03452275
03/04/2022 10:20,0.034625415
03/04/2022 10:40,0.034975015
03/04/2022 11:00,0.028911378
03/04/2022 11:20,0.03041046
03/04/2022 11:40,0.028410949
03/04/2022 12:00,0.028739633
03/04/2022 12:20,0.031929363
03/04/2022 12:40,0.035613947
03/04/2022 13:00,0.039588224
03/04/2022 13:20,0.04500006
03/04/2022 13:40,0.051885277
03/04/2022 14:00,0.059699137
03/04/2022 14:20,0.055446293
03/04/2022 14:40,0.061304737
03/04/2022 15:00,0.05578498
03/04/2022 15:20,0.056895744
03/04/2022 15:40,0.049559437
03/04/2022 16:00,0.04062848
03/04/2022 16:20,0.029359713
03/04/2022 16:40,0.013655907
03/04/2022 17:00,0.0040961304
03/04/2022 17:20,-0.0072821286
03/04/2022 17:40,-0.022570232
03/04/2022 18:00,-0.041394334
03/04/2022 18:20,-0.058715448
03/04/2022 18:40,-0.07838556
03/04/2022 19:00,-0.1000215
03/04/2022 19:20,-0.120259844
03/04/2022 19:40,-0.13325866
03/04/2022 20:00,-0.15050381
03/04/2022 20:20,-0.15985066
03/04/2022 20:40,-0.16431724
03/04/2022 21:00,-0.15626042
03/04/2022 21:20,-0.1509831
03/04/2022 21:40,-0.13013312
03/04/2022 22:00,-0.111723155
03/04/2022 22:20,-0.0867524
03/04/2022 22:40,-0.05837782
03/04/2022 23:00,-0.028072638
03/04/2022 23:20,-0.0066399374
03/04/2022 23:40,0.02757032
04/04/2022 00:00,0.054333486
04/04/2022 00:20,0.0722674
04/04/2022 00:40,0.09250847
04/04/2022 01:00,0.10266402
04/04/2022 01:20,0.1081787
04/04/2022 01:40,0.09950282
04/04/2022 02:00,0.09625857
04/04/2022 02:20,0.085116744
04/04/2022 02:40,0.0617554
04/04/2022 03:00,0.036576163
04/04/2022 03:20,0.004903031
04/04/2022 03:40,-0.027729152
04/04/2022 04:00,-0.05302328
04/04/2022 04:20,-0.08117433
04/04/2022 04:40,-0.10626352
04/04/2022 05:00,-0.120327495
04/04/2022 05:20,-0.1384074
04/04/2022 05:40,-0.14101414
04/04/2022 06:00,-0.14585724
04/04/2022 06:20,-0.13185744
04/04/2022 06:40,-0.12773103
04/04/2022 07:00,-0.12299429
04/04/2022 07:20,-0.10656673
04/04/2022 07:40,-0.09450279
04/04/2022 08:00,-0.083051816
04/04/2022 08:20,-0.08742345
04/04/2022 08:40,-0.077516496
04/04/2022 09:00,-0.06759056
04/04/2022 09:20,-0.055330582
04/04/2022 09:40,-0.056094173
04/04/2022 10:00,-0.041793812
04/04/2022 10:20,-0.046016928
04/04/2022 10:40,-0.037294995
04/04/2022 11:00,-0.043015905
04/04/2022 11:20,-0.04045484
04/04/2022 11:40,-0.043634824
04/04/2022 12:00,-0.05034779
04/04/2022 12:20,-0.051554568
04/04/2022 12:40,-0.055650998
04/04/2022 13:00,-0.06328943
04/04/2022 13:20,-0.06239791
04/04/2022 13:40,-0.05391449
04/04/2022 14:00,-0.036765877
04/04/2022 14:20,-0.042253654
04/04/2022 14:40,-0.025626117
04/04/2022 15:00,-0.018908003
04/04/2022 15:20,-0.00676664
04/04/2022 15:40,0.0031179124
04/04/2022 16:00,0.003533743
04/04/2022 16:20,0.0033850837
04/04/2022 16:40,0.0021942782
04/04/2022 17:00,-0.0038538978
04/04/2022 17:20,-0.007640995
04/04/2022 17:40,-0.019985938
04/04/2022 18:00,-0.034594975
04/04/2022 18:20,-0.058783796
04/04/2022 18:40,-0.074599706
04/04/2022 19:00,-0.09405907
04/04/2022 19:20,-0.111647695
04/04/2022 19:40,-0.118463226
04/04/2022 20:00,-0.13039842
04/04/2022 20:20,-0.13400365
04/04/2022 20:40,-0.13861947
04/04/2022 21:00,-0.12165824
04/04/2022 21:20,-0.112551086
04/04/2022 21:40,-0.09318352
04/04/2022 22:00,-0.06770136
04/04/2022 22:20,-0.04042054
04/04/2022 22:40,-0.018251894
04/04/2022 23:00,0.014389555
04/04/2022 23:20,0.0299657
04/04/2022 23:40,0.05716488
05/04/2022 00:00,0.0821125
05/04/2022 00:20,0.08503362
05/04/2022 00:40,0.101491295
05/04/2022 01:00,0.09609804
05/04/2022 01:20,0.08177857
05/04/2022 01:40,0.07124747
05/04/2022 02:00,0.053496767
05/04/2022 02:20,0.038575936
05/04/2022 02:40,0.008793164
05/04/2022 03:00,-0.003647948
05/04/2022 03:20,-0.03214
05/04/2022 03:40,-0.052336354
05/04/2022 04:00,-0.068201646
05/04/2022 04:20,-0.09208949
05/04/2022 04:40,-0.107068524
05/04/2022 05:00,-0.11893143
05/04/2022 05:20,-0.13118991
05/04/2022 05:40,-0.12572464
05/04/2022 06:00,-0.13377684
05/04/2022 06:20,-0.11922526
05/04/2022 06:40,-0.12023045
05/04/2022 07:00,-0.108781666
05/04/2022 07:20,-0.09189827
05/04/2022 07:40,-0.07597564
05/04/2022 08:00,-0.06344047
05/04/2022 08:20,-0.081428505
05/04/2022 08:40,-0.0624872
05/04/2022 09:00,-0.03227339
05/04/2022 09:20,-0.001681531
05/04/2022 09:40,0.02063253
05/04/2022 10:00,0.050690036
05/04/2022 10:20,0.067505345
05/04/2022 10:40,0.08959458
05/04/2022 11:00,0.09842063
05/04/2022 11:20,0.10052217
05/04/2022 11:40,0.10528023
05/04/2022 12:00,0.107930675
05/04/2022 12:20,0.10297354
05/04/2022 12:40,0.096226394
05/04/2022 13:00,0.08963588
05/04/2022 13:20,0.083193734
05/04/2022 13:40,0.09107759
05/04/2022 14:00,0.08502929
05/04/2022 14:20,0.091098495
05/04/2022 14:40,0.09782166
05/04/2022 15:00,0.10628185
05/04/2022 15:20,0.11430605
05/04/2022 15:40,0.13278843
05/04/2022 16:00,0.1397115
05/04/2022 16:20,0.14660501
05/04/2022 16:40,0.15171304
05/04/2022 17:00,0.15861093
05/04/2022 17:20,0.15571523
05/04/2022 17:40,0.15169989
05/04/2022 18:00,0.14795692
05/04/2022 18:20,0.1307787
05/04/2022 18:40,0.11109326
05/04/2022 19:00,0.09487557
05/04/2022 19:20,0.06673328
05/04/2022 19:40,0.044877626
05/04/2022 20:00,0.02086271
05/04/2022 20:20,0.009050532
05/04/2022 20:40,-0.0066714725
05/04/2022 21:00,-0.00656352
05/04/2022 21:20,-0.0011311914
05/04/2022 21:40,0.004879875
05/04/2022 22:00,0.019749545
05/04/2022 22:20,0.047090437
05/04/2022 22:40,0.07605547
05/04/2022 23:00,0.108851776
05/04/2022 23:20,0.13945135
05/04/2022 23:40,0.16705748
06/04/2022 00:00,0.19889341
06/04/2022 00:20,0.22081451
06/04/2022 00:40,0.24695385
06/04/2022 01:00,0.25781694
06/04/2022 01:20,0.26679438
06/04/2022 01:40,0.27356157
06/04/2022 02:00,0.2769372
06/04/2022 02:20,0.26794055
06/04/2022 02:40,0.2545532
06/04/2022 03:00,0.24556138
06/04/2022 03:20,0.22651573
06/04/2022 03:40,0.20244743
06/04/2022 04:00,0.18640023
06/04/2022 04:20,0.16135842
06/04/2022 04:40,0.13610625
06/04/2022 05:00,0.11647989
06/04/2022 05:20,0.08835148
06/04/2022 05:40,0.07722538
06/04/2022 06:00,0.06347103
06/04/2022 06:20,0.047983278
06/04/2022 06:40,0.03853045
06/04/2022 07:00,0.034972314
06/04/2022 07:20,0.024052218
06/04/2022 07:40,0.02467705
06/04/2022 08:00,0.02431403
06/04/2022 08:20,0.09545204
06/04/2022 08:40,0.110593796
06/04/2022 09:00,0.13228878
06/04/2022 09:20,0.15827
06/04/2022 09:40,0.17420691
06/04/2022 10:00,0.19863188
06/04/2022 10:20,0.21503486
06/04/2022 10:40,0.2288168
06/04/2022 11:00,0.23878723
06/04/2022 11:20,0.24723741
06/04/2022 11:40,0.24703825
06/04/2022 12:00,0.24473532
06/04/2022 12:20,0.23957427
06/04/2022 12:40,0.22927
06/04/2022 13:00,0.21654853
06/04/2022 13:20,0.20749468
06/04/2022 13:40,0.20019647
06/04/2022 14:00,0.19191337
06/04/2022 14:20,0.17976218
06/04/2022 14:40,0.17434031
06/04/2022 15:00,0.17378722
06/04/2022 15:20,0.17658839
06/04/2022 15:40,0.18071909
06/04/2022 16:00,0.18726778
06/04/2022 16:20,0.19192995
06/04/2022 16:40,0.19842748
06/04/2022 17:00,0.20805101
06/04/2022 17:20,0.2148372
06/04/2022 17:40,0.21544352
06/04/2022 18:00,0.21828312
06/04/2022 18:20,0.21633825
06/04/2022 18:40,0.2073087
06/04/2022 19:00,0.19642822
06/04/2022 19:20,0.17611182
06/04/2022 19:40,0.15574683
06/04/2022 20:00,0.13192058
06/04/2022 20:20,0.11103572
06/04/2022 20:40,0.09049138
06/04/2022 21:00,0.0803582
06/04/2022 21:20,0.07209146
06/04/2022 21:40,0.06811671
06/04/2022 22:00,0.07378063
06/04/2022 22:20,0.08140986
06/04/2022 22:40,0.096258864
06/04/2022 23:00,0.11794253
06/04/2022 23:20,0.13759543
06/04/2022 23:40,0.16416515
07/04/2022 00:00,0.18986902
07/04/2022 00:20,0.20840158
07/04/2022 00:40,0.23317415
07/04/2022 01:00,0.24813823
07/04/2022 01:20,0.2579873
07/04/2022 01:40,0.26976377
07/04/2022 02:00,0.26794225
07/04/2022 02:20,0.2697337
07/04/2022 02:40,0.25903457
07/04/2022 03:00,0.25446028
07/04/2022 03:20,0.23332761
07/04/2022 03:40,0.21574628
07/04/2022 04:00,0.19363579
07/04/2022 04:20,0.16714045
07/04/2022 04:40,0.14827658
07/04/2022 05:00,0.12586221
07/04/2022 05:20,0.09974927
07/04/2022 05:40,0.08774697
07/04/2022 06:00,0.07014239
07/04/2022 06:20,0.06324402
07/04/2022 06:40,0.052463662
07/04/2022 07:00,0.045260437
07/04/2022 07:20,0.044227105
07/04/2022 07:40,0.0485985
07/04/2022 08:00,0.049613934
07/04/2022 08:20,0.019733157
07/04/2022 08:40,0.024182258
07/04/2022 09:00,0.03844603
07/04/2022 09:20,0.052035887
07/04/2022 09:40,0.060039964
07/04/2022 10:00,0.073544696
07/04/2022 10:20,0.08494325
07/04/2022 10:40,0.096562326
07/04/2022 11:00,0.10663344
07/04/2022 11:20,0.11500661
07/04/2022 11:40,0.11625412
07/04/2022 12:00,0.11641455
07/04/2022 12:20,0.10881348
07/04/2022 12:40,0.100967444
07/04/2022 13:00,0.09129388
07/04/2022 13:20,0.08232678
07/04/2022 13:40,0.07033374
07/04/2022 14:00,0.06167354
07/04/2022 14:20,0.049353626
07/04/2022 14:40,0.037028164
07/04/2022 15:00,0.034896623
07/04/2022 15:20,0.033173483
07/04/2022 15:40,0.03275135
07/04/2022 16:00,0.034003172
07/04/2022 16:20,0.03463917
07/04/2022 16:40,0.038569972
07/04/2022 17:00,0.045652695
07/04/2022 17:20,0.051099572
07/04/2022 17:40,0.051092334
07/04/2022 18:00,0.05562485
07/04/2022 18:20,0.062431384
07/04/2022 18:40,0.055257797
07/04/2022 19:00,0.05610477
07/04/2022 19:20,0.045790784
07/04/2022 19:40,0.03768419
07/04/2022 20:00,0.028293937
07/04/2022 20:20,0.010924092
07/04/2022 20:40,-0.0009473112
07/04/2022 21:00,-0.014605804
07/04/2022 21:20,-0.023363378
07/04/2022 21:40,-0.03361237
07/04/2022 22:00,-0.034739815
07/04/2022 22:20,-0.038239103
07/04/2022 22:40,-0.038826317
07/04/2022 23:00,-0.024928993
07/04/2022 23:20,-0.011526811
07/04/2022 23:40,0.00660776
08/04/2022 00:00,0.025162745
08/04/2022 00:20,0.038916815
08/04/2022 00:40,0.058402024
08/04/2022 01:00,0.07397445
08/04/2022 01:20,0.08292353
08/04/2022 01:40,0.09104897
08/04/2022 02:00,0.08953009
08/04/2022 02:20,0.09489195
08/04/2022 02:40,0.08943293
08/04/2022 03:00,0.087164775
